mid,spread,imbalance,mom1,mom3,vol3
122151.05,0.1,-0.5,0.0,-39.3,20.410084
122151.05,0.1,-0.33333334,-2.5,-39.3,22.530672
122153.55,0.1,0.0,-36.8,-36.8,28.583773
122190.35,0.1,-0.25,0.0,-6.3,37.154842
122190.35,0.1,-0.33333334,0.0,-6.3,43.09865
122190.35,0.1,-0.33333334,-6.3,-1.1,46.18911
122196.65,0.1,0.0,0.0,38.0,46.661186
122196.65,0.1,0.0,5.2,58.5,42.988525
122191.45,0.1,0.0,32.8,75.0,35.09207
122158.65,0.1,0.0,20.5,62.2,23.58071
122138.15,0.1,0.33333334,21.7,48.2,16.29836
122116.45,0.1,0.33333334,20.0,28.3,16.051155
122096.45,0.1,-0.33333334,6.5,8.3,20.806519
122089.95,0.1,0.0,1.8,-4.2,23.711891
122088.15,0.1,0.0,0.0,-24.5,23.078552
122088.15,0.1,0.0,-6.0,-24.5,24.660774
122094.15,0.1,0.0,-18.5,-18.5,26.009077
122112.65,0.1,0.0,0.0,-24.4,30.273144
122112.65,0.1,-0.5,0.0,-34.7,33.150356
122112.65,0.1,0.0,-24.4,-34.7,33.08421
122137.05,0.1,0.0,-10.3,2.5,30.055275
122147.35,0.1,0.0,0.0,-16.0,28.74931
122147.35,0.1,0.0,12.8,-30.3,29.857634
122134.55,0.1,0.0,-28.8,-69.8,28.078817
122163.35,0.1,0.0,-14.3,-41.0,19.660849
122177.65,0.1,0.0,-26.7,-26.7,14.48047
122204.35,0.1,-0.33333334,0.0,0.0,9.790017
122204.35,0.1,0.0,0.0,0.0,14.195934
122204.35,0.1,0.0,0.0,-22.0,18.304462
122204.35,0.1,0.0,0.0,-17.5,23.0621
122204.35,0.1,0.0,-22.0,-17.5,24.870277
122226.35,0.1,0.0,4.5,4.5,24.393934
122221.85,0.1,-0.33333334,0.0,0.0,25.166521
122221.85,0.1,-0.5,0.0,-26.8,24.273682
122221.85,0.1,-0.2,0.0,-37.2,21.974592
122221.85,0.1,0.0,-26.8,-52.9,17.73039
122248.65,0.1,0.0,-10.4,-26.1,9.146803
122259.05,0.1,0.0,-15.7,-15.7,4.964776
122274.75,0.1,0.33333334,0.0,0.0,0.0
122274.75,0.1,0.0,0.0,0.0,0.0
122274.75,0.1,0.0,0.0,0.0,0.0
122274.75,0.1,-0.33333334,0.0,0.0,0.0
122274.75,0.1,0.0,0.0,0.0,0.0
122274.75,0.1,0.0,0.0,0.0,2.150349
122274.75,0.1,0.0,0.0,0.0,9.460802
122274.75,0.1,0.5,0.0,0.0,12.430715
122274.75,0.1,0.33333334,0.0,0.0,14.130523
122274.75,0.1,0.0,0.0,0.0,14.998459
122274.75,0.1,0.0,0.0,0.0,14.816298
122274.75,0.1,0.0,0.0,6.8,14.109193
122274.75,0.1,0.71428573,0.0,29.9,12.790379
122274.75,0.1,0.0,6.8,29.9,10.634661
122267.95,0.1,0.0,23.1,23.1,6.9105716
122244.85,0.1,-0.33333334,0.0,0.0,1.886914
122244.85,0.1,-0.33333334,0.0,-3.9,4.2039795
122244.85,0.1,0.0,0.0,-3.9,5.4413643
122244.85,0.1,0.0,-3.9,-3.9,6.2741885
122248.75,0.1,-0.5,0.0,0.0,6.8516016
122248.75,0.1,-0.33333334,0.0,1.0,6.9206295
122248.75,0.1,0.42857143,0.0,2.8,7.9183683
122248.75,0.1,0.0,1.0,13.8,8.12743
122247.75,0.1,0.33333334,1.8,12.8,7.613066
122245.95,0.1,0.0,11.0,11.0,7.033736
122234.95,0.1,0.5,0.0,0.0,5.7532697
122234.95,0.1,0.0,0.0,0.0,5.8970895
122234.95,0.1,0.33333334,0.0,8.9,5.947745
122234.95,0.1,0.0,0.0,8.9,7.2830167
122234.95,0.1,-0.33333334,8.9,8.9,7.5379114
122226.05,0.1,0.33333334,0.0,4.1,6.8343983
122226.05,0.1,0.0,0.0,4.1,6.9832816
122226.05,0.1,0.0,4.1,4.1,6.7129145
122221.95,0.1,0.0,0.0,2.0,6.6518583
122221.95,0.1,0.0,0.0,12.0,6.643033
122221.95,0.1,0.0,2.0,12.0,11.39751
122219.95,0.1,0.0,10.0,10.0,13.284448
122209.95,0.1,-0.33333334,0.0,0.0,13.902394
122209.95,0.1,-0.33333334,0.0,0.0,14.692739
122209.95,0.1,-0.33333334,0.0,5.5,14.780952
122209.95,0.1,0.0,0.0,5.6,23.710854
122209.95,0.1,0.33333334,5.5,30.0,27.686468
